# Test Scenario: CMD Agent unified channel (include upgrade) with CPC only partner
Steps,Action,Expect result
1,Install cmd agent with correct SVCENV (Test) and wait for 1 minute,"Open registry ""Computer\HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CloudManagementDesktop\Extension\Settings"" Partners should be CPC.
 PartnersTagDict should be CPC=TEST01"
2,"Wait for 15 minutes and check logs in ""C:\ProgramData\Microsoft\CMDExtension\Logs"" folder.","1. MessageSenderPlugin.log contains log ""MessageSenderPlugin execute result is: {""TotalSize"":xxx,""Count"":x,""CommunicationChannel"":""IoTHub""}"" xxx and xx are larger than 0.
2. HeartbeatPlugin.log contains 1 success log starts with ""{""ServiceStatus"":""Running"",""AgentVersion"":"""
3,"Forbidden iothub endpoint:
a. Open registry ""Computer\HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CloudManagementDesktop\Extension\Settings"" and copy the value of IoTHostName 
b. Run nslookup {IoTHostName value}, copy the Address in Non-authoritative answer.

a. Create a rule to forbid this address: follow the “Block IP Address in Windows Firewall” step: https://windowsloop.com/block-website-or-ip-address-in-windows-firewall/ (Make sure the protocol type is any)",Get VersionInfo of a list of files
4,"For x64 device, open Computer\HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CloudManagementDesktop\Extension\DiagnosticInfo.","1. LatestIoTSendSuccessUtc should have value
2. FirstHttpsSendFailedUtc, FirstIoTSendFailedUtc, LatestHttpsSendSuccessUtc should be ""0001/1/1 0:00:00"""
5," Wait for more than12 hours (If the device has been shut down, sleep, hibernation etc., please wait 24 more hours after FirstIoTSendFailedUtc in registry. Please notice the time in registry is UTC time, please add 8 hours when the device is China time zone)",
6,"For x64 device, open Computer\HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CloudManagementDesktop\Extension\DiagnosticInfo.",1. CMDAgentCommunicationChannel should be Https
7,"check logs in ""C:\ProgramData\Microsoft\CMDExtension\Logs"" folder.","1. MessageSenderPlugin.log contains ""MessageSenderPlugin execute result is: {""TotalSize"":xx,""Count"":xx,""CommunicationChannel"":""Https""}"", xx and x both larger than 0 2.MessageSenderPlugin.log contains "" Https channel send messages to dgs successfully"".
3. HeartbeatPlugin.log contains multiple success log starts with ""{""ServiceStatus"":""Running"",""AgentVersion"":"""
8,"For x64 device, open Computer\HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\CloudManagementDesktop\Extension\Settings.
1. if NextUpradeViaHttpsDateTime is greater than current time, update it to a time that smaller than current.
2. Run command wbemtest as admin, open root\cmd\clientagent, recurisive class, find SchedulerEntity, instances, traverse all entites and find the one that PluginName is UpdateCheckerPlugin.
3. Double click the property ""LastRunTime"" and update it to a day ago. For example, 20230514051419.688461+000 to 20230513051419.688461+000
4. wait for 1 minutes ","1. UpdateCheckerPlugin.log updated recently and latest log is ""Plugin 0c0b7866-fd11-4ec1-8636-7da3478b7160 executes policy 819301bd-f921-4ee3-902f-1ed870030087 Success but failed to process the result to NoSender""
2. UpdateCheckerPlugin.log recently contains ""Known exception: CDNSourceDownloadUrl and StorageSourceDownloadUrl are empty"" or ""Download msi from received cdn uri"" or ""NextUpradeViaHttpsDateTime is"""
9,"Disable the rule in firewall, wait for 4 hours and check logs in ""C:\ProgramData\Microsoft\CMDExtension\Logs"" folder.","1. MessageSenderPlugin.log contains ""MessageSenderPlugin execute result is: {""TotalSize"":xx,""Count"":xx,""CommunicationChannel"":""IoTHub""}"" after step 2, xx and x both larger than 0. 

2. HeartbeatPlugin.log contains  1 more success log starts with ""{""ServiceStatus"":""Running"",""AgentVersion"":"" after step3"
10,"Uninstall cmd agent and clear log folder ""C:\ProgramData\Microsoft\CMDExtension\Logs""",
11,Enable the rule in firewall,
12,Install cmd agent with correct parameters,
13,"Record current local time {time1}, wait for more than 12 hours, pick the latest ""Service is on OnStart"" in InfraLogs/AgentMainService.log with {time2}. time2 is UTC time, transfer to Utc+8 to local time {time3}. If time3 + 12 is in future, please wait until time3 +12.
 Check logs in ""C:\ProgramData\Microsoft\CMDExtension\Logs"" folder.","1.  ""MessageSenderPlugin execute result is: {""TotalSize"":xx,""Count"":xx,""CommunicationChannel"":""Https""}"", xx and x both larger than 0.

2, MessageSenderPlugin(-xxxx).log does not contain ""MessageSenderPlugin execute result is: {""TotalSize"":xx,""Count"":xx,""CommunicationChannel"":""IoTHub""}""

3. CMDExtension(-xxxx).log doesn't contain ""DeviceClient created and opened successfully."""
14,Disable firewall rule,
15," Wait for more than 6 hours and check logs in ""C:\ProgramData\Microsoft\CMDExtension\Logs"" folder.","1. MessageSenderPlugin.log contains ""MessageSenderPlugin execute result is: {""TotalSize"":xx,""Count"":xx,""CommunicationChannel"":""IoTHub""}"" xx and x both larger than 0.

3. CMDExtension.log contains ""DeviceClient created and opened successfully."""
16,Cleanup: uninstall agent,
